ptm,protein,Position,y,prob,pred
Crotonylation,P42704,617,1,0.0009927261853590608,0
Crotonylation,P54920,242,0,0.011777842417359352,0
Crotonylation,Q9UIQ6,626,1,0.9892648458480835,1
Crotonylation,P18206,646,1,0.9999039173126221,1
Crotonylation,O43491,45,0,1.3846004549122881e-05,0
Crotonylation,Q02790,250,1,0.09568694233894348,0
Crotonylation,P42166,190,0,8.029783930396661e-05,0
Crotonylation,P12956,182,1,0.010529711842536926,0
Crotonylation,Q08211,1011,0,0.03676946833729744,0
Crotonylation,Q9NX40,217,0,0.9999417066574097,1
Crotonylation,O43290,97,0,0.7112303972244263,1
Crotonylation,P62993,117,0,0.01912403479218483,0
Crotonylation,Q8IX12,796,1,0.47487467527389526,0
Crotonylation,P06748,263,1,0.9995197057723999,1
Crotonylation,Q02790,274,1,0.9941347241401672,1
Crotonylation,P12956,451,1,0.9630224108695984,1
Crotonylation,Q96CT7,82,0,0.7149266600608826,1
Crotonylation,Q53GS9,210,0,0.38687923550605774,0
Crotonylation,Q9Y2W2,610,1,0.5392258763313293,1
Crotonylation,Q86VM9,622,0,0.0007408055826090276,0
Crotonylation,Q9BZE4,7,1,0.8879840970039368,1
Crotonylation,Q8NF37,470,1,0.30569732189178467,0
Crotonylation,Q92878,1059,0,2.586742994026281e-05,0
Crotonylation,P21912,80,1,0.9764904975891113,1
Crotonylation,Q08211,733,0,1.593661909282673e-05,0
Crotonylation,Q96J01,182,0,0.5648187398910522,1
Crotonylation,Q9Y3D7,86,0,0.9940428137779236,1
Crotonylation,P35269,328,0,5.50760569240083e-06,0
Crotonylation,Q8NI27,1243,1,0.0006719278171658516,0
Crotonylation,Q8NA47,287,0,0.005343256052583456,0
Crotonylation,Q92620,482,0,0.9038048982620239,1
Crotonylation,Q9BUJ2,223,0,0.00013552077871281654,0
Crotonylation,O00330,213,1,0.999913215637207,1
Crotonylation,Q8IWJ2,149,0,0.68804931640625,1
Crotonylation,Q8TBA6,132,0,0.00457386439666152,0
Crotonylation,Q53GS9,342,0,0.9695556163787842,1
Crotonylation,Q6P2Q9,533,1,0.011777842417359352,0
Crotonylation,P62841,65,1,0.9997933506965637,1
Crotonylation,P35606,318,1,0.9329437017440796,1
Crotonylation,P55327,180,1,0.9999990463256836,1
Crotonylation,Q5VYK3,1201,0,0.006438102573156357,0
Crotonylation,Q9BZJ0,227,0,0.008916126564145088,0
Crotonylation,Q9UMX5,102,1,0.9999138116836548,1
Crotonylation,Q7Z478,555,0,0.00011061159602832049,0
Crotonylation,Q8WZA0,62,0,0.0001713081874186173,0
Crotonylation,Q96EK5,505,0,0.03875619173049927,0
Crotonylation,Q92878,909,1,0.00026947917649522424,0
Crotonylation,Q8IWJ2,1149,0,0.09636510908603668,0
Crotonylation,Q08J23,445,1,0.07237401604652405,0
Crotonylation,Q13823,609,0,0.9871788024902344,1
Crotonylation,Q9BTC0,1612,0,4.092911240149988e-06,0
Crotonylation,O43491,995,1,0.29900285601615906,0
Crotonylation,Q9NR45,85,0,0.7801604270935059,1
Crotonylation,P54920,93,1,0.07172112911939621,0
Crotonylation,P13804,226,1,0.9999881982803345,1
Crotonylation,O76094,110,0,0.9984021782875061,1
Crotonylation,P21283,84,1,0.9957020878791809,1
Crotonylation,P19367,344,1,0.9975080490112305,1
Crotonylation,O43172,53,1,0.9986955523490906,1
Crotonylation,P06748,150,1,0.9866234660148621,1
Crotonylation,Q92604,330,1,0.0028671587351709604,0
Crotonylation,Q9BTC0,1239,0,0.13799647986888885,0
Crotonylation,O95816,9,1,0.9760379791259766,1
Crotonylation,Q9UH65,271,0,0.08616956323385239,0
Crotonylation,P49207,69,0,0.6926419734954834,1
Crotonylation,O43491,147,0,0.04535258188843727,0
Crotonylation,Q8IWJ2,916,0,0.42202815413475037,0
Crotonylation,Q13637,121,1,0.9978677034378052,1
Crotonylation,Q9NTJ3,387,1,0.7876046895980835,1
Crotonylation,Q13200,286,0,0.5856344699859619,1
Crotonylation,Q92604,230,0,0.0028009270317852497,0
Crotonylation,O95347,320,1,0.9973165392875671,1
Crotonylation,Q13637,38,0,0.053403329104185104,0
Crotonylation,Q9Y4W6,342,1,0.9834704995155334,1
Crotonylation,O95347,879,0,0.8887587189674377,1
Crotonylation,Q9NX62,250,0,0.28279000520706177,0
Crotonylation,P30419,252,0,0.7809967398643494,1
Crotonylation,Q8NI27,944,0,0.0007208379684016109,0
Crotonylation,Q16204,199,1,0.999993085861206,1
Crotonylation,O43837,193,0,0.9469902515411377,1
Crotonylation,P17676,302,1,0.9999910593032837,1
Crotonylation,Q9H5Q4,325,0,0.00045121065340936184,0
Crotonylation,Q96ST3,715,1,0.1710611879825592,0
Crotonylation,Q7Z478,494,0,0.03941638767719269,0
Crotonylation,P42704,966,1,0.8966140151023865,1
Crotonylation,Q9H089,450,0,6.092758519926633e-10,0
Crotonylation,P24666,108,1,0.9992958307266235,1
Crotonylation,P67812,127,1,0.8653379082679749,1
Crotonylation,Q8IWJ2,72,0,0.007176882121711969,0
Crotonylation,Q9Y3C1,74,1,0.9998568296432495,1
Crotonylation,P42704,1332,1,0.9999737739562988,1
Crotonylation,Q92542,349,1,0.0017821963410824537,0
Crotonylation,Q9HA77,317,1,0.4561674892902374,0
Crotonylation,P50454,308,1,0.003403005190193653,0
Crotonylation,Q9Y4W6,97,0,0.023779986426234245,0
Crotonylation,Q6P2Q9,43,1,0.973036527633667,1
Crotonylation,Q9UGN5,516,1,0.08725224435329437,0
Crotonylation,Q5VYK3,1585,0,0.6657366156578064,1
Crotonylation,Q5JTH9,671,1,0.9817357659339905,1
Crotonylation,P50454,332,1,0.9837225079536438,1
Crotonylation,Q9Y4L1,537,0,0.9965969920158386,1
Crotonylation,Q8NI27,1297,1,0.4475809931755066,0
Crotonylation,O14979,161,1,0.9906600117683411,1
Crotonylation,Q9Y3B7,61,1,0.9975844621658325,1
Crotonylation,Q8WZA0,46,0,0.9933846592903137,1
Crotonylation,P35606,608,1,0.9995063543319702,1
Crotonylation,Q9UBW8,273,0,0.0019494021544232965,0
Crotonylation,P43155,85,0,0.998745322227478,1
Crotonylation,Q5VYK3,425,0,0.002736221067607403,0
Crotonylation,Q8TCT9,61,1,0.22901751101016998,0
Crotonylation,P18583,112,0,1.8086048214627226e-08,0
Crotonylation,Q86VM9,499,0,0.7706374526023865,1
Crotonylation,Q8IXI1,164,0,1.550237271885635e-07,0
Crotonylation,Q8IX12,1061,1,0.9986114501953125,1
Crotonylation,O14980,686,0,0.523907482624054,1
Crotonylation,Q8IXI1,465,0,9.66610878094798e-06,0
Crotonylation,Q96PZ0,408,0,6.108854722697288e-05,0
Crotonylation,P10909,62,1,0.9999760389328003,1
Crotonylation,P09661,67,1,0.2699987292289734,0
Crotonylation,Q8NA47,180,0,0.00027372167096473277,0
Crotonylation,O60610,534,0,0.3010537028312683,0
Crotonylation,Q5VYK3,858,0,0.0038844761438667774,0
Crotonylation,P55265,745,0,0.0017140384297817945,0
Crotonylation,P55327,185,1,0.9971771240234375,1
Crotonylation,Q92769,444,0,0.17469169199466705,0
Crotonylation,P49736,728,1,0.9444848895072937,1
Crotonylation,P12956,331,1,0.9999755620956421,1
Crotonylation,Q86VM9,639,0,0.0030278346966952085,0
Crotonylation,P12956,605,0,0.0007096704212017357,0
Crotonylation,O14979,306,0,0.9999221563339233,1
Crotonylation,Q9UBT2,630,0,0.06210312619805336,0
Crotonylation,Q6WKZ4,443,0,0.02010023407638073,0
Crotonylation,P18583,16,1,0.02590802125632763,0
Crotonylation,Q9NTJ3,424,0,0.40333181619644165,0
Crotonylation,Q9NTJ3,170,0,0.00023050670279189944,0
Crotonylation,O15270,168,0,1.304651699174375e-11,0
Crotonylation,P59998,89,1,0.03397199511528015,0
Crotonylation,Q9H7Z7,225,1,0.9031234383583069,1
Crotonylation,O14980,339,1,0.15687833726406097,0
Crotonylation,O43172,154,0,0.001573112211190164,0
Crotonylation,P78417,65,1,0.99991774559021,1
Crotonylation,P19367,101,0,0.9407896995544434,1
Crotonylation,O43396,102,1,0.9978843331336975,1
Crotonylation,O60610,1063,1,0.9951889514923096,1
Crotonylation,O95347,936,0,0.7690802216529846,1
Crotonylation,Q13823,613,0,0.9709643721580505,1
Crotonylation,Q96CT7,80,0,0.9998476505279541,1
Crotonylation,P12268,208,0,0.00039977103006094694,0
Crotonylation,P07384,517,0,0.03327393904328346,0
Crotonylation,Q9H2G2,615,0,0.00013552077871281654,0
Crotonylation,Q92878,943,1,0.9978172779083252,1
Crotonylation,P42166,674,0,0.0019117692718282342,0
Crotonylation,P18206,736,0,0.9298236966133118,1
Crotonylation,P42704,292,1,0.9917163252830505,1
Crotonylation,Q9P0J0,105,1,0.9997468590736389,1
Crotonylation,Q15643,669,0,0.002251847181469202,0
Crotonylation,Q9Y263,325,1,0.03228325769305229,0
Crotonylation,P12268,450,1,0.9991440773010254,1
Crotonylation,P33991,752,1,0.9996775388717651,1
Crotonylation,Q9UBT2,153,0,0.005774929653853178,0
Crotonylation,P78417,143,1,0.9999995231628418,1
Crotonylation,Q8IWJ2,1107,1,0.16762703657150269,0
Crotonylation,Q6P2Q9,1443,0,0.6505782604217529,1
Crotonylation,Q7L7X3,750,0,0.004331501666456461,0
Crotonylation,Q9Y3P9,9,0,7.368592923739925e-05,0
Crotonylation,Q8NI27,669,0,2.93115390377352e-05,0
Crotonylation,O43491,399,1,0.7341195344924927,1
Crotonylation,Q96PZ0,564,0,0.002034817123785615,0
Crotonylation,Q15643,1225,0,0.03228325769305229,0
Crotonylation,O95373,774,1,1.6442494597868063e-05,0
Crotonylation,O60493,63,0,0.9943581223487854,1
Crotonylation,Q96GC5,212,0,1.5689549400121905e-05,0
Crotonylation,Q9BUJ2,461,1,0.7849791049957275,1
Crotonylation,P61011,321,1,0.9991704225540161,1
Crotonylation,P62857,10,1,0.9998840093612671,1
Crotonylation,P78417,188,1,0.019568676128983498,0
Crotonylation,Q9Y3B7,106,0,0.9981324076652527,1
Crotonylation,Q96PZ0,324,0,0.13939638435840607,0
Crotonylation,Q9Y3P9,304,0,0.024053551256656647,0
Crotonylation,Q96EX1,73,1,0.9987887740135193,1
Crotonylation,P18583,2294,0,0.9559813141822815,1
Crotonylation,Q16666,225,0,0.003273064736276865,0
Crotonylation,Q9Y4L1,803,0,0.9784671068191528,1
Crotonylation,O60610,503,1,0.1250653713941574,0
Crotonylation,O95347,288,0,1.7778551409719512e-05,0
Crotonylation,Q6WKZ4,347,0,0.026607107371091843,0
Crotonylation,Q7Z2Z2,396,0,9.442196642339695e-06,0
Crotonylation,Q12788,492,0,0.956308901309967,1
Crotonylation,Q9UGN5,77,0,0.9820826053619385,1
Crotonylation,Q5SSJ5,127,0,0.000487857119878754,0
Crotonylation,Q15293,263,1,0.9468920826911926,1
Crotonylation,P62258,73,1,0.9999984502792358,1
Crotonylation,P06748,27,1,0.9999421834945679,1
Crotonylation,Q9BUJ2,589,1,0.19528697431087494,0
Crotonylation,Q9Y2L1,337,0,0.9196425676345825,1
Crotonylation,O75323,68,1,0.6940953731536865,1
Crotonylation,Q96B97,324,0,0.2841785252094269,0
Crotonylation,Q8IWJ2,212,0,0.2726050913333893,0
Crotonylation,Q96ST3,155,1,0.995685338973999,1
Crotonylation,Q05682,645,1,0.9950946569442749,1
Crotonylation,Q6P2Q9,460,0,0.00204276479780674,0
Crotonylation,P43243,719,1,0.9401335716247559,1
Crotonylation,P04843,576,1,0.9929881691932678,1
Crotonylation,Q15643,961,0,0.0029810327105224133,0
Crotonylation,P31948,284,1,0.9999983310699463,1
Crotonylation,Q14692,4,0,0.44709816575050354,0
Crotonylation,P62993,20,1,0.9626730680465698,1
Crotonylation,Q96GC5,195,1,0.9971771240234375,1
Crotonylation,Q15293,294,1,0.04008735716342926,0
Crotonylation,P43243,433,0,5.326969585439656e-07,0
Crotonylation,P55265,1039,1,0.05127241834998131,0
Crotonylation,Q14677,276,0,0.015663648024201393,0
Crotonylation,P04632,244,1,0.9943140745162964,1
Crotonylation,Q08211,1009,0,6.014152313582599e-05,0
Crotonylation,Q92878,651,1,0.8828325867652893,1
Crotonylation,Q9Y3P9,328,0,0.000337979436153546,0
Crotonylation,Q9UH65,163,0,0.0053225355222821236,0
Crotonylation,P06748,248,1,0.9997305274009705,1
Crotonylation,P47755,91,1,0.9960545301437378,1
Crotonylation,Q9BTC0,870,0,0.7924642562866211,1
Crotonylation,Q01831,332,0,0.00016093082376755774,0
Crotonylation,Q8NHQ9,237,0,0.2240554392337799,0
Crotonylation,Q9BTC0,21,1,0.224735289812088,0
Crotonylation,Q9NRX4,41,1,0.9997765421867371,1
Crotonylation,O43491,24,0,0.09268777817487717,0
Crotonylation,P33991,516,0,1.2098656725356705e-06,0
Crotonylation,Q9Y3B8,189,1,0.30331891775131226,0
Crotonylation,P43243,532,1,0.9976949095726013,1
Crotonylation,O95819,586,0,0.02489279955625534,0
Crotonylation,P21283,21,1,0.8507168292999268,1
Crotonylation,O00560,119,1,0.9846936464309692,1
Crotonylation,Q14534,451,1,0.28497380018234253,0
Crotonylation,P25325,236,1,0.9999593496322632,1
Crotonylation,Q9NTJ3,203,0,1.392546664646943e-06,0
Crotonylation,Q8N183,57,1,0.8830344080924988,1
Crotonylation,Q9NYU2,1502,1,0.13846178352832794,0
Crotonylation,Q9UIG0,677,0,3.581747953784742e-10,0
Crotonylation,Q9Y2Q9,65,1,0.9995761513710022,1
Crotonylation,P23396,214,1,0.9999994039535522,1
Crotonylation,O95347,1181,0,0.2845759987831116,0
Crotonylation,Q9BTC0,1804,0,2.4097328576999644e-09,0
Crotonylation,Q7Z478,296,1,0.5472221374511719,1
Crotonylation,Q9Y4L1,402,1,0.9992475509643555,1
Crotonylation,Q9BQ61,159,0,0.2934044599533081,0
Crotonylation,P49419,124,0,0.9999977350234985,1
Crotonylation,Q6P1J9,92,0,0.0003697388747241348,0
Crotonylation,P07384,583,1,0.9365176558494568,1
Crotonylation,Q13137,277,0,0.003123648464679718,0
Crotonylation,Q05682,718,1,0.9999741315841675,1
Crotonylation,Q16401,493,0,0.0014103584690019488,0
Crotonylation,Q15643,292,0,0.007093862164765596,0
Crotonylation,Q08J23,654,1,0.01634012721478939,0
Crotonylation,Q14692,17,0,0.0006512682302854955,0
Crotonylation,O43837,105,1,0.9999991655349731,1
Crotonylation,Q02790,256,1,0.4993896782398224,0
Crotonylation,Q5VYK3,227,0,0.0019117692718282342,0
Crotonylation,P49419,537,0,0.8606036305427551,1
Crotonylation,O75477,275,1,0.9993513226509094,1
Crotonylation,Q9UIG0,316,0,1.235956972323038e-07,0
Crotonylation,P31948,8,1,0.9849274158477783,1
Crotonylation,Q7L7X3,400,0,5.263340430161634e-09,0
Crotonylation,P05783,241,1,0.9936610460281372,1
Crotonylation,P08133,75,0,0.9993588328361511,1
Crotonylation,Q9NTJ3,295,0,0.9939024448394775,1
Crotonylation,P23396,62,1,0.9999916553497314,1
Crotonylation,Q9UJX2,129,0,0.0013406204525381327,0
Crotonylation,P18206,1038,1,0.9958980679512024,1
Crotonylation,P47914,51,0,0.09268777817487717,0
Crotonylation,Q5JTH9,599,1,0.859663724899292,1
Crotonylation,P23396,75,1,0.9999974966049194,1
Crotonylation,P11233,159,1,0.8773717880249023,1
Crotonylation,Q02790,35,1,0.8556100726127625,1
Crotonylation,Q6P2Q9,1649,0,0.0005838325014337897,0
Crotonylation,Q96J01,47,0,0.03608394414186478,0
Crotonylation,P62993,64,1,0.831963837146759,1
Crotonylation,Q8IX12,701,0,0.0010005044750869274,0
Crotonylation,Q15435,287,0,0.006388320587575436,0
Crotonylation,Q7Z2Z2,401,0,5.7270026445621625e-06,0
Crotonylation,Q9NYH9,365,0,0.9971216320991516,1
Crotonylation,P18206,139,0,0.003736220533028245,0
Crotonylation,Q99614,218,1,0.9999961853027344,1
Crotonylation,Q08211,265,0,0.011823395267128944,0
Crotonylation,P29966,267,0,0.6632328629493713,1
Crotonylation,Q9NRX4,86,1,0.858244001865387,1
Crotonylation,Q8IX12,594,1,0.9999151229858398,1
Crotonylation,P43243,712,0,0.0015487611526623368,0
Crotonylation,Q9HA77,541,0,0.978425920009613,1
Crotonylation,Q5BJF2,130,1,0.11476477235555649,0
Crotonylation,P55327,169,1,0.9999328851699829,1
Crotonylation,Q8N183,31,0,0.00172745855525136,0
Crotonylation,Q15643,1399,0,0.005301894154399633,0
Crotonylation,O60925,83,1,0.9864678382873535,1
Crotonylation,Q15643,1460,0,0.02157406695187092,0
Crotonylation,P30419,57,0,8.481103577651083e-05,0
Crotonylation,Q13823,16,0,0.0046455576084554195,0
Crotonylation,P18206,216,1,0.9960851669311523,1
Crotonylation,Q9NYU2,923,0,0.03061777912080288,0
Crotonylation,Q5VYK3,1039,0,0.06730107218027115,0
Crotonylation,Q9UIG0,866,0,0.006265534088015556,0
Crotonylation,Q9UJX2,472,1,0.9777987599372864,1
Crotonylation,Q9NX40,131,1,0.28917092084884644,0
Crotonylation,Q6P2Q9,2302,1,0.1710611879825592,0
Crotonylation,Q9UH65,5,1,0.9669140577316284,1
Crotonylation,P55084,253,1,0.9997933506965637,1
Crotonylation,Q9NX62,105,0,0.30881521105766296,0
Crotonylation,Q99614,201,1,0.9999651908874512,1
Crotonylation,Q01831,921,1,0.0029694451950490475,0
Crotonylation,P31040,586,0,0.7590468525886536,1
Crotonylation,Q16401,450,1,0.9499486684799194,1
Crotonylation,Q9H0D6,123,1,0.8143482804298401,1
Crotonylation,Q15257,345,0,3.8229114579735324e-05,0
Crotonylation,O75521,359,1,0.9997108578681946,1
Crotonylation,Q9UBT2,420,1,0.9969839453697205,1
Crotonylation,Q86VM9,482,0,6.7480518737284e-06,0
Crotonylation,P78417,198,1,0.2531217932701111,0
Crotonylation,Q8IX12,788,1,0.07004895806312561,0
Crotonylation,P07910,197,1,0.9999971389770508,1
Crotonylation,Q07666,165,1,0.27444860339164734,0
Crotonylation,Q9HA77,233,0,0.001838665222749114,0
Crotonylation,P08559,77,1,0.9988395571708679,1
Crotonylation,P30419,107,0,0.9865199327468872,1
Crotonylation,Q5VYK3,694,1,0.9999774694442749,1
Crotonylation,P33991,806,1,0.9949001669883728,1
Crotonylation,P37108,78,0,0.9803186058998108,1
Crotonylation,P58546,11,1,0.9994557499885559,1
Crotonylation,Q5VYK3,1229,0,0.8352149128913879,1
Crotonylation,P50454,296,1,0.2286728471517563,0
Crotonylation,P16278,376,1,0.986151397228241,1
Crotonylation,P31040,182,1,0.9999998807907104,1
Crotonylation,P12956,92,0,0.09367800503969193,0
Crotonylation,P47755,178,0,0.2436424344778061,0
Crotonylation,Q13596,55,0,0.026405517011880875,0
Crotonylation,Q9NYU2,356,1,0.0555151142179966,0
Crotonylation,P18206,373,1,0.49125754833221436,0
Crotonylation,Q15643,1767,0,0.005281333811581135,0
Crotonylation,Q14677,133,1,0.2206781804561615,0
Crotonylation,P61011,33,0,5.5622065701754764e-05,0
Crotonylation,Q53GS9,341,0,2.5813706088229083e-06,0
Crotonylation,P35606,840,1,0.9871788024902344,1
Crotonylation,P06748,250,1,0.9999908208847046,1
Crotonylation,P18206,815,1,0.06244528666138649,0
Crotonylation,Q13561,65,0,0.999994158744812,1
Crotonylation,P31948,373,1,0.9933846592903137,1
Crotonylation,Q8N0X7,659,0,0.5421361327171326,1
Crotonylation,Q9Y3B7,169,1,0.999841570854187,1
Crotonylation,P10909,40,0,0.9648551344871521,1
Crotonylation,Q9UIG0,377,0,6.036247555130103e-07,0
Crotonylation,Q05682,605,0,0.9983385801315308,1
Crotonylation,Q5VYK3,1418,0,2.094818773912266e-05,0
Crotonylation,Q15293,217,0,3.083014519233984e-07,0
Crotonylation,Q7L7X3,313,0,0.011244560591876507,0
Crotonylation,P31948,317,1,0.8976953029632568,1
Crotonylation,Q9H4A4,555,0,0.014842416159808636,0
Crotonylation,Q8IYU8,372,0,7.153170145102195e-08,0
Crotonylation,P15559,209,1,0.5108625292778015,1
Crotonylation,P15559,59,1,0.9704646468162537,1
Crotonylation,Q9Y3C1,7,0,1.5903377743597957e-06,0
Crotonylation,P23396,108,1,0.9999967813491821,1
Crotonylation,Q15643,813,1,0.3214600086212158,0
Crotonylation,P07737,126,1,0.9947186708450317,1
Crotonylation,O43172,13,0,0.9863104820251465,1
Crotonylation,P18583,84,0,0.9606574773788452,1
Crotonylation,P18583,1610,0,1.3307807078533074e-09,0
Crotonylation,P48449,331,1,0.012576347216963768,0
Crotonylation,Q96ST3,396,0,0.9751071333885193,1
Crotonylation,Q02252,287,0,0.999983549118042,1
Crotonylation,Q15637,306,1,0.9954615235328674,1
Crotonylation,P50454,291,1,0.502685546875,1
Crotonylation,P06748,229,1,0.994820237159729,1
Crotonylation,Q92620,789,0,0.004700060468167067,0
Crotonylation,O95373,182,1,0.0013458604225888848,0
Crotonylation,Q16204,286,1,0.49139487743377686,0
Crotonylation,Q00653,255,1,0.9655764698982239,1
Crotonylation,Q9UIG0,400,0,0.0003514382697176188,0
Crotonylation,Q92542,46,0,0.6792850494384766,1
Crotonylation,P83731,135,1,0.9921233057975769,1
Crotonylation,Q6P2Q9,1505,0,0.8415654301643372,1
Crotonylation,P35249,294,0,0.32993122935295105,0
Crotonylation,Q9NYU2,1538,1,0.9893474578857422,1
Crotonylation,P04843,281,0,0.9988620281219482,1
Crotonylation,O60610,843,0,4.794958294951357e-05,0
Crotonylation,O43491,380,1,0.9557340741157532,1
Crotonylation,Q9Y3B8,216,0,0.6522414088249207,1
Crotonylation,O95347,178,0,6.489539373433217e-06,0
Crotonylation,P31948,277,1,0.17795367538928986,0
Crotonylation,Q15257,81,0,0.09334687888622284,0
Crotonylation,Q8IWJ2,904,0,0.0005484792054630816,0
Crotonylation,Q9Y2L1,809,1,0.00022167809947859496,0
Crotonylation,Q9H8H0,60,0,3.32653300461061e-08,0
Crotonylation,Q9P0I2,254,0,0.0016356753185391426,0
Crotonylation,Q96ND0,195,0,0.000810387369710952,0
Crotonylation,P06748,267,1,0.9238675236701965,1
Crotonylation,Q9Y230,184,1,0.9989677667617798,1
Crotonylation,Q8WZA0,61,1,0.846831202507019,1
Crotonylation,P61011,249,0,0.9964619278907776,1
Crotonylation,P06748,202,1,0.9964063763618469,1
Crotonylation,Q9H5Q4,386,0,0.014447852037847042,0
Crotonylation,P55327,163,1,0.9887554049491882,1
Crotonylation,Q14534,312,0,8.939696272136644e-06,0
Crotonylation,Q9Y4W6,300,1,0.5300540328025818,1
Crotonylation,Q8IXI1,179,0,0.06804041564464569,0
Crotonylation,Q96EK5,236,0,0.059537485241889954,0
Crotonylation,Q9GZL7,44,1,0.999868631362915,1
Crotonylation,P43155,609,0,0.000317508791340515,0
Crotonylation,P55084,190,1,0.9995793700218201,1
Crotonylation,O43290,662,0,0.011777842417359352,0
Crotonylation,P18583,288,0,3.187565198459197e-06,0
Crotonylation,P12956,338,1,0.006338921841233969,0
Crotonylation,P18206,830,1,0.03507867455482483,0
Crotonylation,Q9UGN5,348,0,0.0020507434383034706,0
Crotonylation,Q14739,592,1,0.11476477235555649,0
Crotonylation,Q9Y4L1,522,1,0.9481545686721802,1
Crotonylation,P12268,422,1,0.9999302625656128,1
Crotonylation,O95373,312,1,0.987375020980835,1
Crotonylation,P31040,179,1,0.9999898672103882,1
Crotonylation,Q14677,260,0,0.0003770285693462938,0
Crotonylation,Q7Z478,275,1,0.9728307723999023,1
Crotonylation,Q9H3P7,109,1,0.9839090704917908,1
Crotonylation,O00560,250,0,7.197912054834887e-05,0
Crotonylation,Q8IX12,812,0,2.9356554520632017e-08,0
Crotonylation,Q9H5Q4,72,1,0.2757143974304199,0
Crotonylation,Q96ND0,240,1,0.999975323677063,1
Crotonylation,Q9H2G2,1044,0,0.022328782826662064,0
Crotonylation,Q16666,594,0,0.8238958716392517,1
Crotonylation,P82933,182,1,0.9934611320495605,1
Crotonylation,P08133,580,1,0.009898064658045769,0
Crotonylation,P09661,151,0,0.007518718484789133,0
Crotonylation,P35606,413,0,0.999312162399292,1
Crotonylation,A4D1E9,84,0,0.009708477184176445,0
Crotonylation,P49419,218,0,1.9977386411795806e-09,0
Crotonylation,P62258,50,1,0.9875683188438416,1
Crotonylation,Q92769,451,0,0.9194981455802917,1
Crotonylation,P42166,356,1,0.15533456206321716,0
Crotonylation,P43243,770,0,0.0009362827986478806,0
Crotonylation,Q9P2I0,383,0,2.93115390377352e-05,0
Crotonylation,Q96ND0,262,1,0.8283842206001282,1
Crotonylation,A4D1E9,111,0,0.9737945199012756,1
Crotonylation,Q9HD67,88,0,0.059866417199373245,0
Crotonylation,Q5JTH9,444,0,9.66610878094798e-06,0
Crotonylation,Q08211,266,1,0.1901218295097351,0
Crotonylation,Q53GS9,338,0,8.481103577651083e-05,0
Crotonylation,O15260,265,0,0.9886682629585266,1
Crotonylation,P16989,90,1,0.9999997615814209,1
Crotonylation,P12268,511,1,0.9753900170326233,1
Crotonylation,P42704,424,1,0.02722090296447277,0
Crotonylation,P42704,1128,1,0.007176882121711969,0
Crotonylation,Q9UBW8,269,1,0.03222229704260826,0
Crotonylation,P51665,83,0,0.9314625263214111,1
Crotonylation,P15559,23,1,0.02898062951862812,0
Crotonylation,Q01469,34,1,0.8231862783432007,1
Crotonylation,O43837,350,0,0.9744833707809448,1
Crotonylation,Q05682,733,1,0.9674102663993835,1
Crotonylation,Q8TAT6,98,0,8.990961077870452e-07,0
Crotonylation,Q5SSJ5,508,0,4.870464181294665e-05,0
Crotonylation,Q6WKZ4,228,0,0.0026316740550100803,0
Crotonylation,O60341,6,0,0.009055263362824917,0
Crotonylation,Q9NTJ3,459,0,1.67014204635052e-05,0
Crotonylation,Q9H089,102,0,0.0022606407292187214,0
Crotonylation,Q5SSJ5,460,0,0.0002492325147613883,0
Crotonylation,P18583,1706,0,0.002082970691844821,0
Crotonylation,O95470,96,1,0.9985841512680054,1
Crotonylation,P13804,206,1,0.9981470108032227,1
Crotonylation,P04843,48,0,8.481103577651083e-05,0
Crotonylation,Q8TBA6,577,0,0.83601975440979,1
Crotonylation,P49736,224,1,0.9827572107315063,1
Crotonylation,Q9NTJ3,607,1,0.9997817873954773,1
Crotonylation,Q16204,125,1,0.7967672944068909,1
Crotonylation,Q99541,109,0,0.9999986886978149,1
Crotonylation,Q5VYK3,879,0,7.81148287387623e-07,0
Crotonylation,Q96KB5,12,1,0.014842416159808636,0
Crotonylation,Q9H3P7,95,0,0.8916224837303162,1
Crotonylation,Q6P1J9,354,1,0.002387409098446369,0
Crotonylation,Q9UJX2,143,0,0.9922444224357605,1
Crotonylation,Q01831,913,0,0.0009510130621492863,0
Crotonylation,Q58FF8,304,1,0.8464508652687073,1
Crotonylation,Q9NTJ3,468,0,0.9949199557304382,1
Crotonylation,Q9BQ61,106,1,0.04535258188843727,0
Crotonylation,Q58FF8,159,0,0.1525365263223648,0
Crotonylation,Q8TBA6,169,0,1.9555681518568235e-08,0
Crotonylation,Q8NHQ9,527,0,1.1478768101369496e-05,0
Crotonylation,Q96KP4,301,1,0.9995044469833374,1
Crotonylation,P00414,12,0,1.270582197321346e-05,0
Crotonylation,P19367,176,1,0.05707139894366264,0
Crotonylation,P23396,187,1,0.985042929649353,1
Crotonylation,P06748,273,1,0.328529417514801,0
Crotonylation,Q15404,15,1,0.2613309323787689,0
Crotonylation,Q9BZE4,522,1,0.9892648458480835,1
Crotonylation,O60610,520,1,0.6735138893127441,1
Crotonylation,Q96KP4,430,0,9.184852700627744e-08,0
Crotonylation,Q9NTJ3,367,0,4.6644510121041094e-07,0
Crotonylation,Q00765,157,1,0.9999756813049316,1
Crotonylation,Q9Y2W2,316,0,0.23475733399391174,0
Crotonylation,Q96EC8,67,1,0.9991958737373352,1
Crotonylation,Q53EZ4,22,0,0.9155072569847107,1
