ptm,protein,Position,y,prob,pred
Acetylation,Q8IX12,909,0,0.17286890745162964,0
Acetylation,O14908,138,1,0.4137139916419983,0
Acetylation,Q6P1N0,711,1,0.7096231579780579,1
Acetylation,Q8IWJ2,777,0,0.06233103200793266,0
Acetylation,P55265,1214,1,0.45492619276046753,0
Acetylation,Q9NR50,149,0,0.23265863955020905,0
Acetylation,O75521,359,1,0.5172660946846008,1
Acetylation,Q9NVH2,830,0,0.3114268481731415,0
Acetylation,Q9BZJ0,823,1,0.9147487282752991,1
Acetylation,Q6PIU2,257,0,0.34169232845306396,0
Acetylation,A3KMH1,1286,1,0.10557883977890015,0
Acetylation,Q53F19,329,1,0.8190264105796814,1
Acetylation,Q92542,591,0,0.43344178795814514,0
Acetylation,Q8N183,90,0,0.9525741338729858,1
Acetylation,P28715,982,0,0.5241815447807312,1
Acetylation,Q16204,228,0,0.6180315017700195,1
Acetylation,Q8ND24,198,0,0.17752550542354584,0
Acetylation,Q92817,976,0,0.36060163378715515,0
Acetylation,Q9UIG0,426,1,0.22202466428279877,0
Acetylation,Q01831,22,0,0.2845759987831116,0
Acetylation,Q05682,403,0,0.6519090533256531,1
Acetylation,B7ZAQ6,279,0,0.7929456830024719,1
Acetylation,Q9BXW9,33,0,0.4725009500980377,0
Acetylation,Q16666,361,1,0.405801922082901,0
Acetylation,Q9NYU2,1331,0,0.22135066986083984,0
Acetylation,Q8NG31,213,1,0.3265935182571411,0
Acetylation,P55265,564,1,0.5030631422996521,1
Acetylation,O75521,159,1,0.2807149291038513,0
Acetylation,P40818,195,0,0.4329023063182831,0
Acetylation,Q9Y4C8,203,1,0.7769615650177002,1
Acetylation,Q7LBC6,449,1,0.7617157697677612,1
Acetylation,Q96MW1,215,0,0.03488088399171829,0
Acetylation,P50454,283,1,0.7638362646102905,1
Acetylation,P05187,262,1,0.707808792591095,1
Acetylation,Q9UIG0,501,1,0.8275495767593384,1
Acetylation,Q15643,790,0,0.20354916155338287,0
Acetylation,P35269,89,1,0.9242786765098572,1
Acetylation,Q8NEZ5,40,1,0.24671480059623718,0
Acetylation,Q8NG31,223,1,0.1549505591392517,0
Acetylation,Q53H12,99,0,0.2940122187137604,0
Acetylation,Q96NB3,86,0,0.701201856136322,1
Acetylation,A3KMH1,1814,0,0.07030384987592697,0
Acetylation,Q96R06,1121,0,0.5341569185256958,1
Acetylation,A3KMH1,221,0,0.7704647779464722,1
Acetylation,P42704,1098,1,0.48285582661628723,0
Acetylation,Q7Z7K0,21,1,0.9398029446601868,1
Acetylation,P46934,1086,0,0.17567944526672363,0
Acetylation,P40818,477,0,0.29849135875701904,0
Acetylation,Q7Z4Q2,643,0,0.1901218295097351,0
Acetylation,Q7Z7K0,26,0,0.11899801343679428,0
Acetylation,Q13823,626,0,0.9092645049095154,1
Acetylation,Q8ND24,554,1,0.9213575720787048,1
Acetylation,Q9NYH9,197,1,0.6240644454956055,1
Acetylation,Q05682,149,1,0.8877896666526794,1
Acetylation,Q9UIG0,1118,1,0.24562746286392212,0
Acetylation,Q92817,887,0,0.7118317484855652,1
Acetylation,P05187,109,1,0.9076402187347412,1
Acetylation,Q9Y6X9,285,0,0.37868884205818176,0
Acetylation,Q9H2G2,1080,0,0.13251455128192902,0
Acetylation,P05187,103,1,0.8065480589866638,1
Acetylation,Q7Z4Q2,638,1,0.9451974034309387,1
Acetylation,O14979,216,1,0.9878996014595032,1
Acetylation,P42704,280,1,0.7207615375518799,1
Acetylation,Q8IWJ2,154,0,0.2420264333486557,0
Acetylation,P82933,325,1,0.5002899169921875,1
Acetylation,P23497,55,0,0.7563575506210327,1
Acetylation,Q9BZJ0,531,0,0.039713259786367416,0
Acetylation,Q9HAU5,397,0,0.20275871455669403,0
Acetylation,Q07666,169,1,0.709522545337677,1
Acetylation,P35610,442,0,0.7636600732803345,1
Acetylation,Q5T655,132,0,0.3176378905773163,0
Acetylation,P23497,859,0,0.07585817575454712,0
Acetylation,Q9UBF8,709,0,0.07864238321781158,0
Acetylation,Q2VIQ3,1076,0,0.20930801331996918,0
Acetylation,Q8TBA6,329,0,0.42733699083328247,0
Acetylation,Q53GS9,439,1,0.9058233499526978,1
Acetylation,Q9Y6X9,756,0,0.07263670116662979,0
Acetylation,Q7Z4Q2,545,1,0.36590972542762756,0
Acetylation,Q7LBC6,501,1,0.07068779319524765,0
Acetylation,Q8IX12,892,0,0.28140559792518616,0
Acetylation,Q15643,729,0,0.25720497965812683,0
Acetylation,P46937,97,1,0.7673413753509521,1
Acetylation,Q58FF8,193,0,0.1200256198644638,0
Acetylation,Q9H9E3,393,0,0.41134732961654663,0
Acetylation,Q9NYU2,157,0,0.04716186597943306,0
Acetylation,P18206,170,1,0.5656586289405823,1
Acetylation,Q5VW32,401,1,0.723504900932312,1
Acetylation,Q13823,151,0,0.10669060051441193,0
Acetylation,Q9UIG0,352,0,0.7242856025695801,1
Acetylation,Q8NG31,1214,1,0.20529620349407196,0
Acetylation,Q9NYH9,81,0,0.5242729187011719,1
Acetylation,Q9HAU5,169,1,0.8526903390884399,1
Acetylation,O60828,197,1,0.5253840088844299,1
Acetylation,Q15643,533,1,0.4692769944667816,0
Acetylation,P18206,1064,0,0.20149880647659302,0
Acetylation,Q8IWJ2,1170,0,0.10650458931922913,0
Acetylation,Q8ND24,270,0,0.32263270020484924,0
Acetylation,Q9Y4C8,545,0,0.8394709229469299,1
Acetylation,Q16204,71,1,0.5515435338020325,1
Acetylation,Q6PJT7,304,1,0.9008791446685791,1
Acetylation,Q92817,1077,0,0.36308208107948303,0
Acetylation,Q9UBF8,235,0,0.07807816565036774,0
Acetylation,Q2VIQ3,600,0,0.34400254487991333,0
Acetylation,A3KMH1,700,0,0.35958901047706604,0
Acetylation,Q9UIG0,544,0,0.1937568634748459,0
Acetylation,Q7LBC6,1711,1,0.3473156988620758,0
Acetylation,Q2VIQ3,720,0,0.5014495849609375,1
Acetylation,Q96BJ3,235,1,0.4143655300140381,0
Acetylation,P35269,466,1,0.3854903280735016,0
Acetylation,Q15293,105,1,0.9224823713302612,1
Acetylation,Q8N183,57,1,0.7706374526023865,1
Acetylation,A3KMH1,836,0,0.35465654730796814,0
Acetylation,P55265,182,0,0.5774953961372375,1
Acetylation,Q13823,631,0,0.9880388379096985,1
Acetylation,Q969U7,232,0,0.3555510938167572,0
Acetylation,Q92542,351,0,0.406744122505188,0
Acetylation,A3KMH1,449,0,0.41406935453414917,0
Acetylation,P38435,19,1,0.36590972542762756,0
Acetylation,Q9NRL2,181,0,0.13846178352832794,0
Acetylation,P23497,219,0,0.10856642574071884,0
Acetylation,Q8NG31,916,1,0.4525056779384613,0
Acetylation,Q8NAV1,92,1,0.7713271975517273,1
Acetylation,Q96EK5,610,1,0.911337673664093,1
Acetylation,Q9UIG0,416,1,0.4379436671733856,0
Acetylation,Q8NAV1,97,1,0.8423450589179993,1
Acetylation,Q8IX12,1130,1,0.7988152503967285,1
Acetylation,Q9NX62,97,0,0.09877259284257889,0
Acetylation,Q96S52,458,0,0.7581526637077332,1
Acetylation,Q6PJT7,470,0,0.7541915774345398,1
Acetylation,O14979,180,1,0.9958174824714661,1
Acetylation,Q9UIG0,588,1,0.5709893107414246,1
Acetylation,Q9BQ61,128,1,0.8540345430374146,1
Acetylation,Q6PIU2,339,0,0.34942173957824707,0
Acetylation,Q9BY42,16,1,0.8984104990959167,1
Acetylation,P29966,87,1,0.9263036847114563,1
Acetylation,Q15643,1044,0,0.6152611970901489,1
Acetylation,Q15361,836,0,0.6885731220245361,1
Acetylation,P26374,405,0,0.06891249865293503,0
Acetylation,Q7Z7K6,11,1,0.9078037738800049,1
Acetylation,Q9BQ61,118,1,0.9337939620018005,1
Acetylation,Q9H2G2,524,1,0.39024344086647034,0
Acetylation,Q96HY6,176,0,0.08225394785404205,0
Acetylation,Q9H2G2,1073,1,0.11940813809633255,0
Acetylation,Q6WKZ4,443,1,0.6787529587745667,1
Acetylation,Q96R06,895,0,0.049865905195474625,0
Acetylation,Q6P1N0,715,1,0.6972997784614563,1
Acetylation,Q8ND24,313,1,0.8098781704902649,1
Acetylation,Q8NG31,886,1,0.5459514856338501,1
Acetylation,Q16637,51,1,0.9091032147407532,1
Acetylation,Q9BQP7,2,0,0.21436232328414917,0
Acetylation,Q9H089,639,0,0.12074951827526093,0
Acetylation,Q969U7,149,1,0.8095772862434387,1
Acetylation,P18206,267,1,0.7599387168884277,1
Acetylation,Q96J01,86,1,0.9965569972991943,1
Acetylation,Q4J6C6,168,1,0.8852352499961853,1
Acetylation,Q6WKZ4,800,1,0.22729776799678802,0
Acetylation,Q8IX12,850,0,0.0838903859257698,0
Acetylation,Q8IWJ2,1594,0,0.38341042399406433,0
Acetylation,P28715,402,0,0.3049723505973816,0
Acetylation,P42704,428,1,0.777637779712677,1
Acetylation,Q05682,733,1,0.4021573066711426,0
Acetylation,Q6P1J9,243,1,0.7136312127113342,1
Acetylation,P55265,666,1,0.2458084672689438,0
Acetylation,Q05682,569,1,0.7721872925758362,1
Acetylation,Q07666,208,1,0.7318258285522461,1
Acetylation,Q9BY42,73,1,0.8247444033622742,1
Acetylation,Q9NZN5,326,0,0.16981850564479828,0
Acetylation,P42166,13,1,0.8292155861854553,1
Acetylation,P30414,978,0,0.14104461669921875,0
Acetylation,P35269,328,1,0.4532618522644043,0
Acetylation,Q92817,1315,0,0.6587468981742859,1
Acetylation,Q96EA4,386,0,0.3633079528808594,0
Acetylation,Q05682,553,1,0.9374402165412903,1
Acetylation,Q7Z4Q2,148,1,0.9152045845985413,1
Acetylation,O75323,82,1,0.8927496671676636,1
Acetylation,P26374,299,0,0.3965938985347748,0
Acetylation,Q9Y6X9,713,1,0.596550703048706,1
Acetylation,Q92817,883,0,0.14499425888061523,0
Acetylation,Q8IYI6,252,0,0.3718206584453583,0
Acetylation,Q9BZJ0,247,0,0.8509646654129028,1
Acetylation,Q8ND24,277,0,0.36840569972991943,0
Acetylation,Q15643,812,1,0.5041579008102417,1
Acetylation,Q7LBC6,859,1,0.6861597895622253,1
Acetylation,P05187,84,1,0.677047073841095,1
Acetylation,Q53GS9,16,0,0.9003546833992004,1
Acetylation,Q7Z4Q2,581,0,0.23686911165714264,0
Acetylation,Q5T655,632,0,0.1268933266401291,0
Acetylation,Q15643,819,1,0.6188956499099731,1
Acetylation,P18206,992,1,0.7112303972244263,1
Acetylation,Q16401,450,1,0.8978744745254517,1
Acetylation,P55265,948,1,0.6277230381965637,1
Acetylation,A3KMH1,1290,1,0.14057204127311707,0
Acetylation,Q9NP66,165,0,0.6872103214263916,1
Acetylation,Q15361,398,1,0.64813232421875,1
Acetylation,P42704,963,1,0.7622470855712891,1
Acetylation,P18206,80,1,0.5739172101020813,1
Acetylation,P42704,726,1,0.5210446715354919,1
Acetylation,Q5GLZ8,826,0,0.03635666146874428,0
Acetylation,Q9UNN5,525,0,0.32039588689804077,0
Acetylation,O60244,114,0,0.17455093562602997,0
Acetylation,Q8IX12,431,1,0.2660711407661438,0
Acetylation,P20585,165,0,0.33350321650505066,0
Acetylation,O15270,436,0,0.4822462499141693,0
Acetylation,Q9HDC9,291,0,0.3190152943134308,0
Acetylation,Q9HAU5,790,1,0.8193157911300659,1
Acetylation,P16070,715,1,0.4016878008842468,0
Acetylation,Q6PD74,293,1,0.21601155400276184,0
Acetylation,Q16666,557,1,0.20882359147071838,0
Acetylation,O14979,137,1,0.409574955701828,0
Acetylation,Q16666,762,0,0.23283305764198303,0
Acetylation,P20585,382,0,0.0772387832403183,0
Acetylation,P18206,417,0,0.5509698390960693,1
Acetylation,Q15036,198,0,0.13454832136631012,0
Acetylation,Q92817,1521,0,0.7599387168884277,1
Acetylation,Q2VIQ3,1196,0,0.347869336605072,0
Acetylation,Q96J01,237,0,0.14499425888061523,0
Acetylation,Q9NZN5,1518,1,0.24113182723522186,0
Acetylation,Q5VW32,279,1,0.9794329404830933,1
Acetylation,Q9UIG0,864,1,0.12743528187274933,0
Acetylation,O43310,420,0,0.25534364581108093,0
Acetylation,P36897,43,0,0.004924510605633259,0
Acetylation,Q15785,305,1,0.5737978219985962,1
Acetylation,Q15361,640,0,0.3789186179637909,0
Acetylation,Q96R06,825,0,0.04107588902115822,0
Acetylation,Q07666,252,1,0.40474268794059753,0
Acetylation,Q16666,90,0,0.7054807543754578,1
Acetylation,Q8TBA6,415,0,0.7369688749313354,1
Acetylation,Q9UIG0,533,0,0.16424818336963654,0
Acetylation,Q9NRL2,354,0,0.08632347732782364,0
Acetylation,Q8IYI6,95,0,0.028007520362734795,0
Acetylation,Q8NG31,1419,0,0.2756168842315674,0
Acetylation,Q15361,337,0,0.03455362468957901,0
Acetylation,Q7Z7K6,58,1,0.9252299070358276,1
Acetylation,Q9H5Q4,153,1,0.9500414729118347,1
Acetylation,Q05682,555,0,0.29533153772354126,0
Acetylation,P82933,287,1,0.9260365962982178,1
Acetylation,Q9BZD4,21,0,0.19636347889900208,0
Acetylation,Q9P1Z2,402,1,0.8121234178543091,1
Acetylation,Q8IWJ2,1274,1,0.3965354263782501,0
Acetylation,Q96J01,318,0,0.2267836332321167,0
Acetylation,Q2VIQ3,224,0,0.035813190042972565,0
Acetylation,Q68CP9,1760,1,0.8810019493103027,1
Acetylation,Q15293,263,1,0.6028217077255249,1
Acetylation,Q9BZJ0,602,1,0.9235923886299133,1
Acetylation,Q5VWJ9,343,0,0.4027444124221802,0
Acetylation,P20585,132,0,0.7004852294921875,1
Acetylation,Q9UIG0,409,1,0.4397774040699005,0
Acetylation,A4D1E9,219,1,0.5862860083580017,1
Acetylation,O14908,132,1,0.05561760812997818,0
Acetylation,Q8NG31,2001,1,0.2404177486896515,0
Acetylation,Q9H2G2,603,0,0.3399371802806854,0
Acetylation,P20585,316,0,0.6105695962905884,1
Acetylation,Q96J01,57,0,0.9606574773788452,1
Acetylation,Q6P1N0,275,0,0.8745065331459045,1
Acetylation,Q9HAU5,213,1,0.07423137128353119,0
Acetylation,Q6PD74,290,1,0.620276689529419,1
Acetylation,Q9UHD2,694,0,0.19284319877624512,0
Acetylation,Q9BY77,323,1,0.8341368436813354,1
Acetylation,Q9NZN5,577,0,0.3086068332195282,0
Acetylation,Q9BZD4,432,1,0.6895147562026978,1
Acetylation,Q05682,640,1,0.8303191661834717,1
Acetylation,P82933,188,1,0.9012274742126465,1
Acetylation,Q9NVH2,269,0,0.154057577252388,0
Acetylation,Q9BXW9,366,0,0.28606951236724854,0
Acetylation,Q9UIG0,1354,1,0.7918210625648499,1
Acetylation,Q5VWJ9,142,0,0.43857479095458984,0
Acetylation,Q9BXW9,864,0,0.09756221622228622,0
Acetylation,P42704,941,1,0.7962924242019653,1
Acetylation,P23497,717,0,0.740174412727356,1
Acetylation,Q5T655,825,1,0.08284562826156616,0
Acetylation,Q8NG31,199,1,0.34268149733543396,0
Acetylation,O60828,18,1,0.7092205286026001,1
Acetylation,O14579,65,1,0.7394223809242249,1
Acetylation,Q9UPT9,493,1,0.4249488413333893,0
Acetylation,Q8TBA6,369,0,0.6163586974143982,1
Acetylation,Q9P2B4,162,0,0.1581743359565735,0
Acetylation,Q8IWJ2,764,0,0.15065254271030426,0
Acetylation,P23497,653,0,0.47379422187805176,0
Acetylation,Q7Z2Z2,1005,1,0.8978744745254517,1
Acetylation,P58546,90,0,0.9557340741157532,1
Acetylation,Q15345,127,1,0.31742626428604126,0
Acetylation,Q9HAU5,14,0,0.851212203502655,1
Acetylation,Q6P1J9,455,0,0.06779313832521439,0
Acetylation,P40818,283,1,0.6440012454986572,1
Acetylation,Q96MW1,210,0,0.06717857718467712,0
Acetylation,Q9H2G2,1165,1,0.09999629855155945,0
Acetylation,Q96FZ2,275,1,0.8906751871109009,1
Acetylation,Q9BY42,289,1,0.8804891109466553,1
Acetylation,A3KMH1,360,0,0.8230441212654114,1
Acetylation,Q53H12,146,0,0.4492114186286926,0
Acetylation,Q68CP9,7,1,0.7846492528915405,1
Acetylation,O43598,113,1,0.8190264105796814,1
Acetylation,Q9NRL2,342,1,0.20529620349407196,0
Acetylation,Q9NYU2,783,1,0.9416541457176208,1
Acetylation,P58546,94,1,0.8912444114685059,1
Acetylation,Q9NYU2,1027,0,0.37799978256225586,0
Acetylation,P46934,368,0,0.13173070549964905,0
Acetylation,Q8NG31,2224,0,0.02080448903143406,0
Acetylation,Q8TAA9,310,1,0.38254502415657043,0
Acetylation,Q9NYU2,827,0,0.6153190732002258,1
Acetylation,Q8TBA6,85,0,0.5163820385932922,1
Acetylation,O75818,275,0,0.005980330519378185,0
Acetylation,Q15643,1169,0,0.2991051971912384,0
Acetylation,Q8IYU8,351,1,0.7194821834564209,1
Acetylation,P40818,534,0,0.25851312279701233,0
Acetylation,Q9NX62,355,1,0.9736446738243103,1
Acetylation,Q9UIG0,335,1,0.5667979717254639,1
Acetylation,Q92817,616,0,0.10034840553998947,0
Acetylation,Q9NZ43,195,1,0.8373541235923767,1
Acetylation,P55265,613,1,0.1141708493232727,0
Acetylation,Q53F19,94,1,0.5234203934669495,1
Acetylation,Q8IYI6,512,0,0.45859116315841675,0
Acetylation,Q07666,111,1,0.37874627113342285,0
Acetylation,Q9UNN5,163,0,0.2864685654640198,0
Acetylation,Q9BQ61,137,0,0.722527027130127,1
Acetylation,Q7Z2Z2,806,1,0.47402241826057434,0
Acetylation,Q8NHV4,570,0,0.3392801284790039,0
Acetylation,O75323,47,0,0.633863627910614,1
Acetylation,Q4J6C6,84,0,0.9500414729118347,1
Acetylation,Q9P1Z2,469,0,0.7682119607925415,1
Acetylation,Q9BY77,307,1,0.8283842206001282,1
Acetylation,P30414,443,0,0.0799255222082138,0
Acetylation,Q15361,167,0,0.0844927504658699,0
Acetylation,Q16666,86,1,0.22627031803131104,0
Acetylation,Q15361,224,0,0.03384403511881828,0
Acetylation,Q2VIQ3,444,0,0.4821852743625641,0
Acetylation,Q7Z7K6,126,1,0.6785399913787842,1
Acetylation,Q16666,598,1,0.2359876036643982,0
Acetylation,Q9HDC9,356,1,0.6404110193252563,1
Acetylation,Q96R06,41,1,0.7694269418716431,1
Acetylation,Q8ND24,136,0,0.5627171993255615,1
Acetylation,Q6P1J9,125,0,0.7950222492218018,1
Acetylation,Q9Y4C8,833,0,0.6695287823677063,1
Acetylation,Q96GC5,64,0,0.8178656101226807,1
Acetylation,Q96QD8,2,0,0.5934914946556091,1
Acetylation,Q9H6T0,541,0,0.14104461669921875,0
Acetylation,P55265,326,1,0.775604784488678,1
Acetylation,Q7Z7K6,123,0,0.9487276077270508,1
Acetylation,Q9H8H0,52,1,0.7420480251312256,1
Acetylation,Q9Y2Q9,187,0,0.5505771636962891,1
Acetylation,Q96R06,1029,1,0.7431679368019104,1
Acetylation,Q9UHD2,61,0,0.5670977234840393,1
Acetylation,Q969V3,279,0,0.338733047246933,0
Acetylation,Q9Y6X9,844,0,0.7645401358604431,1
Acetylation,Q9NZ43,152,0,0.8258707523345947,1
Acetylation,Q8IWJ2,1149,1,0.22953522205352783,0
Acetylation,Q9H2G2,583,1,0.4593186378479004,0
Acetylation,P28715,235,0,0.5605233311653137,1
Acetylation,Q15643,316,0,0.14560061693191528,0
Acetylation,Q9BQ61,134,1,0.9736446738243103,1
Acetylation,P30414,227,0,0.02909075655043125,0
Acetylation,P28715,1043,0,0.8652240633964539,1
Acetylation,Q9Y4C8,888,1,0.3826603591442108,0
Acetylation,O14979,197,1,0.9921537041664124,1
Acetylation,P55265,495,1,0.154057577252388,0
Acetylation,P55265,645,1,0.08882029354572296,0
Acetylation,Q13823,104,1,0.8572908639907837,1
Acetylation,Q2VIQ3,668,0,0.06233103200793266,0
Acetylation,P28715,213,0,0.6302298903465271,1
Acetylation,Q9H9E3,136,0,0.22101424634456635,0
Acetylation,P42166,60,1,0.16940586268901825,0
Acetylation,P50454,287,1,0.8303191661834717,1
Acetylation,Q15643,779,1,0.4208376109600067,0
Acetylation,A3KMH1,180,0,0.9539660811424255,1
Acetylation,P35269,336,0,0.193451926112175,0
Acetylation,P49642,147,1,0.8698251843452454,1
Acetylation,Q96EK5,360,1,0.08359067142009735,0
Acetylation,Q16666,695,1,0.949669361114502,1
Acetylation,Q9HAU5,988,0,0.5408025979995728,1
Acetylation,P23497,300,1,0.7577943801879883,1
Acetylation,P30414,1088,0,0.13626320660114288,0
Acetylation,Q92817,1623,0,0.48614856600761414,0
Acetylation,P28715,1073,0,0.20593424141407013,0
Acetylation,Q9UIG0,8,1,0.4272174537181854,0
Acetylation,Q9NVH2,251,0,0.19360435009002686,0
Acetylation,P20585,123,0,0.39711982011795044,0
Acetylation,Q8IX12,199,1,0.7507355809211731,1
Acetylation,Q96GC5,120,0,0.04594821110367775,0
Acetylation,Q8IWJ2,963,0,0.29665425419807434,0
Acetylation,Q9UIG0,817,1,0.8864204287528992,1
Acetylation,Q8TBA6,10,0,0.06632687151432037,0
Acetylation,Q6PJT7,352,1,0.6380463242530823,1
Acetylation,A3KMH1,1887,0,0.06198946014046669,0
Acetylation,Q15643,1401,0,0.6311396956443787,1
Acetylation,O14579,42,0,0.8137569427490234,1
Acetylation,Q9HAU5,58,0,0.0626743733882904,0
Acetylation,Q07666,157,0,0.20275871455669403,0
Acetylation,P23142,291,0,0.23370636999607086,0
Acetylation,Q15643,1354,0,0.048136770725250244,0
Acetylation,Q9UPT9,417,1,0.9567959308624268,1
Acetylation,Q9HAU5,448,0,0.03481519594788551,0
Acetylation,Q6P1J9,15,1,0.826151430606842,1
Acetylation,O75521,177,0,0.64813232421875,1
Acetylation,Q6PD74,126,0,0.3538746237754822,0
Acetylation,Q9UPT9,380,1,0.5675172209739685,1
Acetylation,P18206,607,1,0.008644177578389645,0
Acetylation,P18206,326,1,0.7995988726615906,1
Acetylation,Q9BQP7,339,1,0.7764534950256348,1
Acetylation,Q15785,215,0,0.5711687207221985,1
Acetylation,Q9NYH9,462,1,0.9827572107315063,1
Acetylation,Q6WKZ4,665,0,0.18550412356853485,0
Acetylation,Q8IYB8,220,1,0.8275495767593384,1
Acetylation,Q9UIG0,677,0,0.010902374982833862,0
Acetylation,P18206,426,1,0.9116528034210205,1
Acetylation,P26374,516,0,0.44116130471229553,0
Acetylation,P40818,931,0,0.0819595456123352,0
Acetylation,Q8NA47,239,0,0.05300977826118469,0
Acetylation,Q53EZ4,180,0,0.14953137934207916,0
Acetylation,A3KMH1,399,1,0.4063906967639923,0
Acetylation,O43310,458,1,0.7732163667678833,1
Acetylation,Q53F19,89,1,0.6331834197044373,1
Acetylation,Q9NRL2,1045,0,0.3413628935813904,0
Acetylation,Q15643,1533,0,0.23109324276447296,0
Acetylation,Q6P1J9,193,0,0.18772760033607483,0
Acetylation,Q96FZ2,297,0,0.6955448985099792,1
Acetylation,Q5VW32,396,0,0.8204693794250488,1
Acetylation,Q5VW32,141,1,0.9089417457580566,1
Acetylation,Q9NP66,206,0,0.8608377575874329,1
Acetylation,Q8NAV1,50,0,0.5647587180137634,1
Acetylation,Q9HC38,308,1,0.4448360502719879,0
Acetylation,Q8N183,165,0,0.5616656541824341,1
Acetylation,Q16666,342,1,0.2902761995792389,0
Acetylation,Q16666,594,0,0.8156734108924866,1
Acetylation,Q6P1N0,746,1,0.7518303990364075,1
Acetylation,Q9BZJ0,182,0,0.7816641926765442,1
Acetylation,Q13823,461,0,0.718298077583313,1
Acetylation,Q9Y4C8,374,0,0.8370879292488098,1
Acetylation,Q9HDC9,141,1,0.6552256941795349,1
Acetylation,Q96JB2,181,0,0.40827676653862,0
Acetylation,Q96JB2,480,0,0.16132023930549622,0
Acetylation,Q9NYU2,930,0,0.7345005869865417,1
Acetylation,Q8IWJ2,1020,0,0.22151906788349152,0
Acetylation,P53611,6,1,0.8556100726127625,1
Acetylation,Q8NG31,2247,0,0.08419108390808105,0
Acetylation,Q8IYU8,301,0,0.5786862969398499,1
Acetylation,Q9NVH2,846,1,0.19436779618263245,0
Acetylation,Q9H2G2,68,0,0.04922211170196533,0
Acetylation,P18206,639,1,0.7986582517623901,1
Acetylation,P23497,387,0,0.4247698485851288,0
Acetylation,Q9NYU2,1521,1,0.6392857432365417,1
Acetylation,P49023,540,1,0.7903685569763184,1
Acetylation,P38435,569,0,0.13318955898284912,0
Acetylation,Q9H8H0,679,0,0.4380338191986084,0
Acetylation,P42704,1357,1,0.8507168292999268,1
Acetylation,P35269,247,0,0.0593191459774971,0
Acetylation,Q9H2G2,1019,1,0.272024542093277,0
Acetylation,P16278,383,0,0.43374162912368774,0
Acetylation,Q7LBC6,300,1,0.9388007521629333,1
Acetylation,P50454,190,1,0.7367795705795288,1
Acetylation,Q15293,81,1,0.9585376977920532,1
Acetylation,P18206,666,1,0.8156734108924866,1
Acetylation,Q92542,349,1,0.7549149990081787,1
Acetylation,Q8NEZ5,194,1,0.592961311340332,1
Acetylation,Q6WKZ4,131,1,0.3354596793651581,0
Acetylation,P30414,991,0,0.17525558173656464,0
Acetylation,Q15361,139,0,0.13443464040756226,0
Acetylation,Q05682,472,0,0.5316957235336304,1
Acetylation,Q5T655,554,0,0.12797921895980835,0
Acetylation,Q96S52,518,0,0.016593176871538162,0
Acetylation,Q05682,53,1,0.23423145711421967,0
Acetylation,Q9NRL2,570,1,0.2812081575393677,0
Acetylation,Q9UPT9,59,1,0.08945459872484207,0
Acetylation,P28715,901,0,0.7721872925758362,1
Acetylation,Q9NYU2,786,1,0.5625370144844055,1
Acetylation,Q2VIQ3,337,0,0.06903792917728424,0
Acetylation,Q6P1N0,480,0,0.49206608533859253,0
Acetylation,P50454,344,0,0.07094483077526093,0
Acetylation,Q8IX12,1139,0,0.6911847591400146,1
Acetylation,Q9UIG0,429,1,0.43026700615882874,0
Acetylation,Q9BY42,256,1,0.8606036305427551,1
Acetylation,Q7LBC6,950,0,0.08993301540613174,0
Acetylation,Q16666,734,1,0.8719117641448975,1
Acetylation,Q15361,740,0,0.4570761024951935,0
Acetylation,P28715,201,0,0.09501305222511292,0
Acetylation,Q96R06,873,0,0.19590157270431519,0
Acetylation,P42166,685,1,0.9392480850219727,1
Acetylation,Q9UIG0,1089,1,0.14270912110805511,0
Acetylation,Q9NRL2,1471,1,0.6893056035041809,1
Acetylation,Q96J01,133,1,0.9114953279495239,1
Acetylation,Q9UIG0,826,1,0.7829945087432861,1
Acetylation,Q9NYU2,217,0,0.5368289351463318,1
Acetylation,P18206,1020,1,0.8714748620986938,1
Acetylation,Q9UIG0,878,0,0.06394841521978378,0
Acetylation,P20585,839,1,0.1520322561264038,0
Acetylation,Q96J01,329,1,0.9875203371047974,1
Acetylation,P49023,427,0,0.6809847354888916,1
Acetylation,Q9H2G2,8,1,0.21419788897037506,0
Acetylation,Q96BJ3,194,0,0.25183168053627014,0
Acetylation,P20585,5,0,0.5130585432052612,1
Acetylation,Q9NRL2,387,0,0.06804041564464569,0
Acetylation,Q13823,603,1,0.9694979190826416,1
Acetylation,P29966,165,1,0.7819972634315491,1
Acetylation,Q9HAU5,1266,1,0.8840392827987671,1
Acetylation,Q8IWJ2,1182,0,0.49243220686912537,0
Acetylation,Q9UIG0,422,0,0.49945068359375,0
Acetylation,Q16666,628,0,0.31626367568969727,0
Acetylation,O60244,257,0,0.38029852509498596,0
Acetylation,P49642,95,0,0.7108290791511536,1
Acetylation,Q8NG31,1179,0,0.10762491822242737,0
Acetylation,P28715,945,0,0.7771307229995728,1
Acetylation,A3KMH1,641,1,0.7563575506210327,1
Acetylation,Q9H2G2,1024,1,0.18506188690662384,0
Acetylation,A3KMH1,1666,0,0.11616110056638718,0
Acetylation,P42704,292,1,0.9362850189208984,1
Acetylation,Q8NA47,498,0,0.1672186702489853,0
Acetylation,Q8TCT9,241,1,0.6164164543151855,1
Acetylation,A6NDU8,161,0,0.754553496837616,1
Acetylation,Q9NRL2,1310,1,0.7164170145988464,1
