ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P18206,731,1,0.975669801235199,1
2-Hydroxyisobutyrylation,Q13057,185,0,0.20102782547473907,0
2-Hydroxyisobutyrylation,Q96KP4,91,0,0.8097277879714966,1
2-Hydroxyisobutyrylation,Q53GS9,210,0,0.21354113519191742,0
2-Hydroxyisobutyrylation,Q00610,1118,1,0.5696731209754944,1
2-Hydroxyisobutyrylation,P05783,247,1,0.9207897186279297,1
2-Hydroxyisobutyrylation,O60884,25,0,0.8727816939353943,1
2-Hydroxyisobutyrylation,Q5JTH9,185,1,0.3363310694694519,0
2-Hydroxyisobutyrylation,Q9GZL7,310,1,0.9919379353523254,1
2-Hydroxyisobutyrylation,Q01469,103,1,0.9926542043685913,1
2-Hydroxyisobutyrylation,P10620,55,1,0.9991474151611328,1
2-Hydroxyisobutyrylation,O95347,422,0,0.23846149444580078,0
2-Hydroxyisobutyrylation,P06748,250,1,0.9199306964874268,1
2-Hydroxyisobutyrylation,Q8WYA6,392,0,0.0010649627074599266,0
2-Hydroxyisobutyrylation,Q5JTH9,1265,0,0.002889581024646759,0
2-Hydroxyisobutyrylation,P06748,32,1,0.6949241161346436,1
2-Hydroxyisobutyrylation,P78417,110,1,0.9956685304641724,1
2-Hydroxyisobutyrylation,P35606,64,0,0.5775549411773682,1
2-Hydroxyisobutyrylation,O14980,367,0,2.5019501208589645e-06,0
2-Hydroxyisobutyrylation,Q9H2G2,426,0,0.011244560591876507,0
2-Hydroxyisobutyrylation,P00390,110,1,0.70537930727005,1
2-Hydroxyisobutyrylation,O60884,212,0,0.11162799596786499,0
2-Hydroxyisobutyrylation,P61201,48,0,0.963230550289154,1
2-Hydroxyisobutyrylation,P25789,222,0,0.9378969073295593,1
2-Hydroxyisobutyrylation,O43837,199,0,0.6252092719078064,1
2-Hydroxyisobutyrylation,Q9H307,14,1,0.7250649929046631,1
2-Hydroxyisobutyrylation,P07910,216,1,0.7199746370315552,1
2-Hydroxyisobutyrylation,O76094,110,1,0.9027811288833618,1
2-Hydroxyisobutyrylation,Q96B97,531,1,0.8294920325279236,1
2-Hydroxyisobutyrylation,Q9H2G2,266,0,0.031143832951784134,0
2-Hydroxyisobutyrylation,O95470,342,0,0.6413100361824036,1
2-Hydroxyisobutyrylation,O95347,354,0,0.022977370768785477,0
2-Hydroxyisobutyrylation,Q9Y2Q9,43,0,0.11536140739917755,0
2-Hydroxyisobutyrylation,P18206,815,1,0.4374629855155945,0
2-Hydroxyisobutyrylation,P13804,294,1,0.9864678382873535,1
2-Hydroxyisobutyrylation,Q6WKZ4,51,1,0.13420753180980682,0
2-Hydroxyisobutyrylation,P19367,544,1,0.29777616262435913,0
2-Hydroxyisobutyrylation,P42704,734,1,0.46733176708221436,0
2-Hydroxyisobutyrylation,P62258,50,1,0.9403530955314636,1
2-Hydroxyisobutyrylation,Q9H307,293,1,0.39981165528297424,0
2-Hydroxyisobutyrylation,P63220,41,1,0.9996345043182373,1
2-Hydroxyisobutyrylation,Q15643,976,0,0.06233103200793266,0
2-Hydroxyisobutyrylation,Q93009,188,0,0.12474514544010162,0
2-Hydroxyisobutyrylation,Q9NTJ3,885,1,0.9458011984825134,1
2-Hydroxyisobutyrylation,Q8TBX8,248,0,0.7747538685798645,1
2-Hydroxyisobutyrylation,Q99541,44,0,0.11676400154829025,0
2-Hydroxyisobutyrylation,P25398,129,1,0.9736947417259216,1
2-Hydroxyisobutyrylation,O94906,738,0,0.002463006880134344,0
2-Hydroxyisobutyrylation,Q08J23,365,0,0.12819735705852509,0
2-Hydroxyisobutyrylation,P19367,333,1,0.8660192489624023,1
2-Hydroxyisobutyrylation,Q8IWJ2,764,0,0.0074030146934092045,0
2-Hydroxyisobutyrylation,P18621,37,1,0.9720985889434814,1
2-Hydroxyisobutyrylation,P28288,144,0,0.10951516032218933,0
2-Hydroxyisobutyrylation,Q05682,464,0,0.06669065356254578,0
2-Hydroxyisobutyrylation,Q02252,165,0,0.003854363691061735,0
2-Hydroxyisobutyrylation,P43243,132,1,0.7903685569763184,1
2-Hydroxyisobutyrylation,Q6PIU2,215,0,0.14854057133197784,0
2-Hydroxyisobutyrylation,Q93009,476,0,0.6477982401847839,1
2-Hydroxyisobutyrylation,Q9NTJ3,700,0,0.028544150292873383,0
2-Hydroxyisobutyrylation,Q6WKZ4,424,0,0.03978780657052994,0
2-Hydroxyisobutyrylation,Q6WKZ4,763,0,0.010013571009039879,0
2-Hydroxyisobutyrylation,Q7Z2Z2,310,0,0.28318628668785095,0
2-Hydroxyisobutyrylation,Q9BZE4,7,1,0.4154323637485504,0
2-Hydroxyisobutyrylation,Q02790,426,0,0.07807816565036774,0
2-Hydroxyisobutyrylation,O15067,677,1,0.9296960830688477,1
2-Hydroxyisobutyrylation,P31948,284,1,0.966663122177124,1
2-Hydroxyisobutyrylation,Q9UMX5,120,0,0.8221890926361084,1
2-Hydroxyisobutyrylation,Q9H5Q4,284,1,0.6539008617401123,1
2-Hydroxyisobutyrylation,P15559,23,1,0.4674229621887207,0
2-Hydroxyisobutyrylation,Q6Y7W6,570,0,0.00982179306447506,0
2-Hydroxyisobutyrylation,O14979,162,1,0.5151625871658325,1
2-Hydroxyisobutyrylation,Q6P2Q9,983,1,0.3263787627220154,0
2-Hydroxyisobutyrylation,P49419,93,1,0.9519526958465576,1
2-Hydroxyisobutyrylation,Q96ND0,270,0,0.011115013621747494,0
2-Hydroxyisobutyrylation,P55327,108,1,0.9522199034690857,1
2-Hydroxyisobutyrylation,O95373,182,1,0.5371627807617188,1
2-Hydroxyisobutyrylation,Q96QD8,59,1,0.7948630452156067,1
2-Hydroxyisobutyrylation,Q9BVI4,270,0,0.02489279955625534,0
2-Hydroxyisobutyrylation,Q00610,851,1,0.9866748452186584,1
2-Hydroxyisobutyrylation,Q9Y4W6,300,0,0.10447732359170914,0
2-Hydroxyisobutyrylation,O95470,91,1,0.8639664649963379,1
2-Hydroxyisobutyrylation,Q16666,55,0,0.5164735317230225,1
2-Hydroxyisobutyrylation,Q9H2G2,477,0,0.17809657752513885,0
2-Hydroxyisobutyrylation,P49207,19,1,0.9940197467803955,1
2-Hydroxyisobutyrylation,P35610,53,0,0.2726050913333893,0
2-Hydroxyisobutyrylation,O15260,202,0,0.02784845046699047,0
2-Hydroxyisobutyrylation,P51649,411,1,0.9980121850967407,1
2-Hydroxyisobutyrylation,O75477,115,0,0.9505029916763306,1
2-Hydroxyisobutyrylation,Q9Y376,301,0,0.50067138671875,1
2-Hydroxyisobutyrylation,Q02790,234,1,0.9235923886299133,1
2-Hydroxyisobutyrylation,Q9BZE4,522,0,0.851952850818634,1
2-Hydroxyisobutyrylation,Q8IWJ2,1115,0,0.03416481614112854,0
2-Hydroxyisobutyrylation,Q13561,140,1,0.766643226146698,1
2-Hydroxyisobutyrylation,Q5JVF3,140,0,0.444233238697052,0
2-Hydroxyisobutyrylation,Q6YN16,409,1,0.8918110132217407,1
2-Hydroxyisobutyrylation,Q9Y3B8,173,1,0.8377527594566345,1
2-Hydroxyisobutyrylation,O43290,757,1,0.5691941976547241,1
2-Hydroxyisobutyrylation,P09661,67,1,0.13039611279964447,0
2-Hydroxyisobutyrylation,Q05682,631,1,0.9005298018455505,1
2-Hydroxyisobutyrylation,P36871,27,0,0.30611205101013184,0
2-Hydroxyisobutyrylation,Q92604,164,1,0.9692078232765198,1
2-Hydroxyisobutyrylation,P13804,164,1,0.8824278712272644,1
2-Hydroxyisobutyrylation,Q08J23,279,0,0.06584469974040985,0
2-Hydroxyisobutyrylation,O95470,328,0,0.003039649687707424,0
2-Hydroxyisobutyrylation,P25789,118,0,0.7196792364120483,1
2-Hydroxyisobutyrylation,Q5JTH9,739,1,0.3122651278972626,0
2-Hydroxyisobutyrylation,P12956,46,0,0.07751765847206116,0
2-Hydroxyisobutyrylation,Q92769,9,1,0.9473810195922852,1
2-Hydroxyisobutyrylation,Q5SSJ5,283,1,0.9233161807060242,1
2-Hydroxyisobutyrylation,Q92542,349,1,0.467453271150589,0
2-Hydroxyisobutyrylation,P12956,94,1,0.20071429014205933,0
2-Hydroxyisobutyrylation,P42704,66,1,0.21933749318122864,0
2-Hydroxyisobutyrylation,Q15435,335,0,0.8536689877510071,1
2-Hydroxyisobutyrylation,Q16637,209,0,0.00013342000602278858,0
2-Hydroxyisobutyrylation,P07384,631,1,0.995372474193573,1
2-Hydroxyisobutyrylation,P37108,74,1,0.8906751871109009,1
2-Hydroxyisobutyrylation,O76094,256,0,0.056236349046230316,0
2-Hydroxyisobutyrylation,Q8NI27,1451,0,0.004943688865751028,0
2-Hydroxyisobutyrylation,Q9Y376,231,0,0.38722676038742065,0
2-Hydroxyisobutyrylation,Q13200,105,0,0.7864589095115662,1
2-Hydroxyisobutyrylation,Q16204,127,1,0.7926247715950012,1
2-Hydroxyisobutyrylation,Q99567,598,1,0.9936116337776184,1
2-Hydroxyisobutyrylation,P31948,222,1,0.933552086353302,1
2-Hydroxyisobutyrylation,P09211,82,0,0.9613890647888184,1
2-Hydroxyisobutyrylation,P38606,307,1,0.9984391331672668,1
2-Hydroxyisobutyrylation,P12956,461,0,0.9797065258026123,1
2-Hydroxyisobutyrylation,Q9Y4L1,894,1,0.9751545190811157,1
2-Hydroxyisobutyrylation,P07910,206,1,0.948441743850708,1
2-Hydroxyisobutyrylation,P28288,6,1,0.021532878279685974,0
2-Hydroxyisobutyrylation,Q02790,254,0,0.3687466084957123,0
2-Hydroxyisobutyrylation,P12268,311,0,0.1856517344713211,0
2-Hydroxyisobutyrylation,Q8TCT9,285,0,0.025083139538764954,0
2-Hydroxyisobutyrylation,Q7Z7K0,52,0,0.2936069667339325,0
2-Hydroxyisobutyrylation,Q9NRX4,48,1,0.696784257888794,1
2-Hydroxyisobutyrylation,P42704,287,1,0.6254380941390991,1
2-Hydroxyisobutyrylation,P34949,218,1,0.9462003111839294,1
2-Hydroxyisobutyrylation,Q9BY77,81,1,0.646460235118866,1
2-Hydroxyisobutyrylation,Q15643,1359,1,0.8824278712272644,1
2-Hydroxyisobutyrylation,P16989,90,1,0.946793794631958,1
2-Hydroxyisobutyrylation,P12268,124,1,0.9364014267921448,1
2-Hydroxyisobutyrylation,P49736,728,1,0.9082930684089661,1
2-Hydroxyisobutyrylation,P18206,276,1,0.986151397228241,1
2-Hydroxyisobutyrylation,P18583,123,0,4.5044595026411116e-05,0
2-Hydroxyisobutyrylation,P48729,16,1,0.9943799376487732,1
2-Hydroxyisobutyrylation,O75521,335,0,0.15765489637851715,0
2-Hydroxyisobutyrylation,P07384,626,0,0.5728422403335571,1
2-Hydroxyisobutyrylation,Q5XKP0,118,0,0.3015677034854889,0
2-Hydroxyisobutyrylation,Q96EY7,111,0,0.15856485068798065,0
2-Hydroxyisobutyrylation,P62258,244,0,0.15546274185180664,0
2-Hydroxyisobutyrylation,P18583,128,0,0.0001511819864390418,0
2-Hydroxyisobutyrylation,P07384,328,0,0.10393037647008896,0
2-Hydroxyisobutyrylation,Q9Y2L1,615,0,0.2255871742963791,0
2-Hydroxyisobutyrylation,P49419,109,1,0.9905874133110046,1
2-Hydroxyisobutyrylation,Q9HC38,308,0,0.2573915719985962,0
2-Hydroxyisobutyrylation,Q99614,128,1,0.6586371064186096,1
2-Hydroxyisobutyrylation,P07737,70,1,0.9559813141822815,1
2-Hydroxyisobutyrylation,P31948,347,1,0.3464307188987732,0
2-Hydroxyisobutyrylation,Q7KZI7,716,0,0.0032476764172315598,0
2-Hydroxyisobutyrylation,Q00610,227,1,0.034749627113342285,0
2-Hydroxyisobutyrylation,Q14692,928,0,0.0011073390487581491,0
2-Hydroxyisobutyrylation,Q9BTC0,708,0,0.40186384320259094,0
2-Hydroxyisobutyrylation,Q9BTC0,1173,0,0.002243087626993656,0
2-Hydroxyisobutyrylation,Q6P2Q9,1434,1,0.9376689791679382,1
2-Hydroxyisobutyrylation,P55327,169,1,0.7170118689537048,1
2-Hydroxyisobutyrylation,Q15643,320,0,0.05781161040067673,0
2-Hydroxyisobutyrylation,Q9H2G2,789,0,0.003510648850351572,0
2-Hydroxyisobutyrylation,Q13409,255,1,0.7514657974243164,1
2-Hydroxyisobutyrylation,Q9NTJ3,797,0,0.12095703184604645,0
2-Hydroxyisobutyrylation,Q15643,1412,1,0.8253083229064941,1
2-Hydroxyisobutyrylation,P55265,763,0,0.049039628356695175,0
2-Hydroxyisobutyrylation,Q14692,571,0,0.005641908384859562,0
2-Hydroxyisobutyrylation,Q8IWJ2,342,0,0.043204035609960556,0
2-Hydroxyisobutyrylation,Q8IWJ2,154,0,0.006463137920945883,0
2-Hydroxyisobutyrylation,P28288,535,0,0.004982269834727049,0
2-Hydroxyisobutyrylation,Q99614,129,0,0.0222861859947443,0
2-Hydroxyisobutyrylation,Q9GZL7,131,0,0.3996944725513458,0
2-Hydroxyisobutyrylation,O43491,126,0,0.11318691074848175,0
2-Hydroxyisobutyrylation,Q5VYK3,1084,0,0.012479699216783047,0
2-Hydroxyisobutyrylation,O14579,42,0,0.8165527582168579,1
2-Hydroxyisobutyrylation,Q58FF8,228,0,0.013742320239543915,0
2-Hydroxyisobutyrylation,Q9GZT3,54,0,0.9933589100837708,1
2-Hydroxyisobutyrylation,Q9NVH1,434,1,0.9313377141952515,1
2-Hydroxyisobutyrylation,P23396,75,1,0.9978843331336975,1
2-Hydroxyisobutyrylation,O95470,303,0,0.014063628390431404,0
2-Hydroxyisobutyrylation,P49419,352,0,0.19147881865501404,0
2-Hydroxyisobutyrylation,Q99541,289,0,0.9358173608779907,1
2-Hydroxyisobutyrylation,Q5XKP0,107,1,0.9389128684997559,1
2-Hydroxyisobutyrylation,Q07020,119,1,0.9944451451301575,1
2-Hydroxyisobutyrylation,Q15293,125,1,0.9818752408027649,1
2-Hydroxyisobutyrylation,P62258,28,1,0.9059898257255554,1
2-Hydroxyisobutyrylation,Q9NR45,37,0,0.9320833086967468,1
2-Hydroxyisobutyrylation,O75027,683,0,0.3255205452442169,0
2-Hydroxyisobutyrylation,O14979,161,1,0.9970421195030212,1
2-Hydroxyisobutyrylation,Q6WKZ4,1053,0,0.009936418384313583,0
2-Hydroxyisobutyrylation,Q5VYK3,1099,0,0.005730246659368277,0
2-Hydroxyisobutyrylation,Q9UIQ6,415,0,0.013121271505951881,0
2-Hydroxyisobutyrylation,P07910,29,1,0.9931495785713196,1
2-Hydroxyisobutyrylation,Q15435,244,0,0.26683464646339417,0
2-Hydroxyisobutyrylation,Q9NYU2,585,1,0.34092390537261963,0
2-Hydroxyisobutyrylation,P18206,426,1,0.9727790951728821,1
2-Hydroxyisobutyrylation,P48729,111,0,0.21109138429164886,0
2-Hydroxyisobutyrylation,Q99567,641,0,0.37605008482933044,0
2-Hydroxyisobutyrylation,P06737,593,0,0.00978387612849474,0
2-Hydroxyisobutyrylation,Q5VW32,158,1,0.8832359910011292,1
2-Hydroxyisobutyrylation,Q14739,178,0,0.36398595571517944,0
2-Hydroxyisobutyrylation,O95470,36,0,0.005139611195772886,0
2-Hydroxyisobutyrylation,P31040,550,1,0.9716717004776001,1
2-Hydroxyisobutyrylation,P25789,252,0,0.0008934455690905452,0
2-Hydroxyisobutyrylation,P06737,10,1,0.9719924926757812,1
2-Hydroxyisobutyrylation,Q9Y230,236,1,0.14318770170211792,0
2-Hydroxyisobutyrylation,Q96KB5,306,0,0.7581526637077332,1
2-Hydroxyisobutyrylation,Q9UIG0,557,0,0.0012644219677895308,0
2-Hydroxyisobutyrylation,P07384,505,0,0.008847354911267757,0
2-Hydroxyisobutyrylation,P36871,464,1,0.9983256459236145,1
2-Hydroxyisobutyrylation,P04843,281,1,0.6853179931640625,1
2-Hydroxyisobutyrylation,Q00610,1215,1,0.3699977397918701,0
2-Hydroxyisobutyrylation,Q9H9B4,72,1,0.7972412705421448,1
2-Hydroxyisobutyrylation,P19367,162,0,0.005448067560791969,0
2-Hydroxyisobutyrylation,P19367,344,0,0.9807657599449158,1
2-Hydroxyisobutyrylation,Q9UJX2,547,0,0.1949802190065384,0
2-Hydroxyisobutyrylation,O43491,12,1,0.6165896058082581,1
2-Hydroxyisobutyrylation,Q9HB40,407,1,0.9637799859046936,1
2-Hydroxyisobutyrylation,Q00610,619,1,0.8569320440292358,1
2-Hydroxyisobutyrylation,P09661,128,1,0.9796676635742188,1
2-Hydroxyisobutyrylation,Q9BUJ2,589,1,0.5694935321807861,1
2-Hydroxyisobutyrylation,P30419,55,1,0.8936811685562134,1
2-Hydroxyisobutyrylation,P42704,948,0,0.1233656257390976,0
2-Hydroxyisobutyrylation,Q04446,193,0,0.14547918736934662,0
2-Hydroxyisobutyrylation,Q9NX40,101,1,0.7650671601295471,1
2-Hydroxyisobutyrylation,P18583,1706,0,0.09434341639280319,0
2-Hydroxyisobutyrylation,Q5JTH9,176,0,0.0046455576084554195,0
2-Hydroxyisobutyrylation,Q13895,266,0,0.9313377141952515,1
2-Hydroxyisobutyrylation,P63167,9,0,0.9272316098213196,1
2-Hydroxyisobutyrylation,Q15643,640,0,0.10613343119621277,0
2-Hydroxyisobutyrylation,Q96ST3,737,0,0.10052486509084702,0
2-Hydroxyisobutyrylation,Q6YN16,283,1,0.8301814794540405,1
2-Hydroxyisobutyrylation,P51665,310,0,0.024469668045639992,0
2-Hydroxyisobutyrylation,P12956,575,0,0.6454551815986633,1
2-Hydroxyisobutyrylation,P42704,1266,1,0.8832359910011292,1
2-Hydroxyisobutyrylation,P59998,44,1,0.980205237865448,1
2-Hydroxyisobutyrylation,P51665,321,0,0.0030278346966952085,0
2-Hydroxyisobutyrylation,Q9UHD1,38,1,0.5098254084587097,1
2-Hydroxyisobutyrylation,P05783,407,1,0.35644665360450745,0
2-Hydroxyisobutyrylation,O95347,1025,1,0.9555686116218567,1
2-Hydroxyisobutyrylation,Q9HA77,561,0,0.04501553252339363,0
2-Hydroxyisobutyrylation,O14980,531,1,0.9606574773788452,1
2-Hydroxyisobutyrylation,Q9UBT2,257,1,0.8820220232009888,1
2-Hydroxyisobutyrylation,P25789,238,1,0.5860491394996643,1
2-Hydroxyisobutyrylation,O75521,236,0,0.0013670255430042744,0
2-Hydroxyisobutyrylation,Q08J23,586,0,0.0059110685251653194,0
2-Hydroxyisobutyrylation,Q8WX93,309,0,0.015072628855705261,0
2-Hydroxyisobutyrylation,P07910,39,1,0.9193534255027771,1
2-Hydroxyisobutyrylation,Q9UH65,511,0,0.015306354500353336,0
2-Hydroxyisobutyrylation,Q9BRX2,239,0,0.9207897186279297,1
2-Hydroxyisobutyrylation,P49736,224,1,0.84065181016922,1
2-Hydroxyisobutyrylation,P55265,554,0,0.8207569718360901,1
2-Hydroxyisobutyrylation,Q9Y3C1,106,1,0.8474634885787964,1
2-Hydroxyisobutyrylation,Q16836,206,1,0.9528381824493408,1
2-Hydroxyisobutyrylation,Q9Y230,197,1,0.9984869956970215,1
2-Hydroxyisobutyrylation,Q6PIU2,359,1,0.9237300753593445,1
2-Hydroxyisobutyrylation,Q8IWJ2,865,0,0.05033063143491745,0
2-Hydroxyisobutyrylation,Q9UIG0,436,0,0.04256272688508034,0
2-Hydroxyisobutyrylation,Q16666,732,1,0.4686386287212372,0
2-Hydroxyisobutyrylation,O95347,637,0,0.9059898257255554,1
2-Hydroxyisobutyrylation,P18206,326,1,0.9049869179725647,1
2-Hydroxyisobutyrylation,Q9GZL7,13,1,0.3103807270526886,0
2-Hydroxyisobutyrylation,P55084,188,1,0.934634268283844,1
2-Hydroxyisobutyrylation,Q5GLZ8,34,1,0.3582407832145691,0
2-Hydroxyisobutyrylation,Q96ST3,122,0,0.1368389129638672,0
2-Hydroxyisobutyrylation,P07910,176,1,0.2587003707885742,0
2-Hydroxyisobutyrylation,P42704,702,0,0.319121390581131,0
2-Hydroxyisobutyrylation,Q96J01,141,0,0.02280263602733612,0
2-Hydroxyisobutyrylation,P78417,136,1,0.9256342649459839,1
2-Hydroxyisobutyrylation,Q16666,293,0,0.0010403185151517391,0
2-Hydroxyisobutyrylation,Q9NTJ3,1242,0,0.004038591403514147,0
2-Hydroxyisobutyrylation,O95347,732,0,0.08479540795087814,0
2-Hydroxyisobutyrylation,Q5VYK3,646,0,0.019985152408480644,0
2-Hydroxyisobutyrylation,P12956,123,1,0.9664738178253174,1
2-Hydroxyisobutyrylation,Q8TCS8,306,1,0.9930961728096008,1
2-Hydroxyisobutyrylation,P07737,54,1,0.963161289691925,1
2-Hydroxyisobutyrylation,Q9GZL7,329,0,0.29645052552223206,0
2-Hydroxyisobutyrylation,Q13137,298,0,0.32734566926956177,0
2-Hydroxyisobutyrylation,Q92769,474,0,0.20291663706302643,0
2-Hydroxyisobutyrylation,Q6WKZ4,489,1,0.22286923229694366,0
2-Hydroxyisobutyrylation,Q16555,480,1,0.9882676005363464,1
2-Hydroxyisobutyrylation,Q15435,342,0,0.20721471309661865,0
2-Hydroxyisobutyrylation,P12268,181,1,0.2996172606945038,0
2-Hydroxyisobutyrylation,Q9BTC0,1108,0,0.02178117074072361,0
2-Hydroxyisobutyrylation,O14980,92,0,0.24148941040039062,0
2-Hydroxyisobutyrylation,Q13200,551,1,0.4843190908432007,0
2-Hydroxyisobutyrylation,O94906,606,0,0.07043161988258362,0
2-Hydroxyisobutyrylation,Q15435,162,0,0.9242786765098572,1
2-Hydroxyisobutyrylation,P50454,296,1,0.10248421877622604,0
2-Hydroxyisobutyrylation,Q9H2G2,674,1,0.023779986426234245,0
2-Hydroxyisobutyrylation,Q93050,64,0,0.07081620395183563,0
2-Hydroxyisobutyrylation,P62258,123,1,0.8335957527160645,1
2-Hydroxyisobutyrylation,Q9NYU2,827,0,0.3677242696285248,0
2-Hydroxyisobutyrylation,Q6YN16,91,0,0.0676698088645935,0
2-Hydroxyisobutyrylation,P16070,715,1,0.43884527683258057,0
2-Hydroxyisobutyrylation,Q99614,167,0,0.005384937860071659,0
2-Hydroxyisobutyrylation,P62841,65,1,0.22286923229694366,0
2-Hydroxyisobutyrylation,Q9NYU2,1331,1,0.30321571230888367,0
2-Hydroxyisobutyrylation,Q13200,632,0,0.002833849750459194,0
2-Hydroxyisobutyrylation,Q14692,215,0,0.03949040174484253,0
2-Hydroxyisobutyrylation,P13693,19,1,0.9643214344978333,1
2-Hydroxyisobutyrylation,Q9H8H0,506,0,5.144220995134674e-05,0
2-Hydroxyisobutyrylation,Q96BP3,280,0,0.06210312619805336,0
2-Hydroxyisobutyrylation,Q8TCS8,716,0,0.04922211170196533,0
2-Hydroxyisobutyrylation,Q9NTJ3,778,0,0.00010889690747717395,0
2-Hydroxyisobutyrylation,P35606,131,0,0.024516336619853973,0
2-Hydroxyisobutyrylation,Q07666,432,1,0.48212429881095886,0
2-Hydroxyisobutyrylation,Q8TCS8,87,0,0.0025708682369440794,0
2-Hydroxyisobutyrylation,Q02252,117,0,0.7783125042915344,1
2-Hydroxyisobutyrylation,Q53GS9,434,1,0.8321002125740051,1
2-Hydroxyisobutyrylation,Q9Y3Y2,70,1,0.9686195850372314,1
2-Hydroxyisobutyrylation,P35606,737,0,0.6957516670227051,1
2-Hydroxyisobutyrylation,Q5VYK3,1243,1,0.7509182095527649,1
2-Hydroxyisobutyrylation,Q16643,62,0,0.05439931899309158,0
2-Hydroxyisobutyrylation,Q92878,511,1,0.11299101263284683,0
2-Hydroxyisobutyrylation,P15559,61,1,0.449634313583374,0
2-Hydroxyisobutyrylation,O00231,226,0,0.17023193836212158,0
2-Hydroxyisobutyrylation,Q01831,927,0,0.01384861022233963,0
2-Hydroxyisobutyrylation,Q16401,461,0,0.7289412617683411,1
2-Hydroxyisobutyrylation,Q96ST3,326,0,0.05079945921897888,0
2-Hydroxyisobutyrylation,Q15637,306,1,0.7819972634315491,1
2-Hydroxyisobutyrylation,Q05682,405,0,0.07356304675340652,0
2-Hydroxyisobutyrylation,P28288,405,1,0.8940516710281372,1
2-Hydroxyisobutyrylation,Q9Y2Q9,133,1,0.945600688457489,1
2-Hydroxyisobutyrylation,Q14739,594,1,0.05320620536804199,0
2-Hydroxyisobutyrylation,Q9H8H0,324,0,0.003930085338652134,0
2-Hydroxyisobutyrylation,Q9Y4W6,481,0,0.996292769908905,1
2-Hydroxyisobutyrylation,Q8IX12,656,0,0.5216538906097412,1
2-Hydroxyisobutyrylation,O94906,585,1,0.9764904975891113,1
2-Hydroxyisobutyrylation,P15559,31,1,0.9754835963249207,1
2-Hydroxyisobutyrylation,Q8TBA6,731,0,0.13206614553928375,0
2-Hydroxyisobutyrylation,P43243,555,1,0.012673736549913883,0
2-Hydroxyisobutyrylation,Q9H5Q4,72,1,0.897335946559906,1
2-Hydroxyisobutyrylation,Q9BZE4,598,0,0.24780535697937012,0
2-Hydroxyisobutyrylation,Q7Z478,972,0,0.0002002737601287663,0
2-Hydroxyisobutyrylation,Q96ST3,535,0,0.11066322773694992,0
2-Hydroxyisobutyrylation,O14979,204,1,0.984752357006073,1
2-Hydroxyisobutyrylation,O14980,594,0,0.026155617088079453,0
2-Hydroxyisobutyrylation,P42704,453,1,0.2372223138809204,0
2-Hydroxyisobutyrylation,P25789,205,1,0.9589241147041321,1
2-Hydroxyisobutyrylation,Q9BTC0,838,0,0.0013670255430042744,0
2-Hydroxyisobutyrylation,Q9UIQ6,138,0,0.020645929500460625,0
2-Hydroxyisobutyrylation,Q01469,50,1,0.9966102242469788,1
2-Hydroxyisobutyrylation,P42704,1357,1,0.780662477016449,1
2-Hydroxyisobutyrylation,Q8TCT9,150,0,0.5527207851409912,1
2-Hydroxyisobutyrylation,Q93009,554,0,0.005220125429332256,0
2-Hydroxyisobutyrylation,Q9UIG0,576,0,0.043204035609960556,0
2-Hydroxyisobutyrylation,P18583,64,0,0.008445626124739647,0
2-Hydroxyisobutyrylation,Q8TCS8,285,0,0.895339846611023,1
2-Hydroxyisobutyrylation,P25398,121,1,0.9906600117683411,1
2-Hydroxyisobutyrylation,P06737,724,1,0.9867772459983826,1
2-Hydroxyisobutyrylation,P12956,468,1,0.9784671068191528,1
2-Hydroxyisobutyrylation,Q9H2G2,1019,1,0.5308597683906555,1
2-Hydroxyisobutyrylation,Q96KP4,375,0,0.38902416825294495,0
2-Hydroxyisobutyrylation,P06576,201,1,0.9069831967353821,1
2-Hydroxyisobutyrylation,Q00610,1612,1,0.9529258608818054,1
2-Hydroxyisobutyrylation,Q7Z2Z2,429,0,0.28746768832206726,0
2-Hydroxyisobutyrylation,Q9H307,681,0,0.003976227715611458,0
2-Hydroxyisobutyrylation,P08559,215,0,0.005797401536256075,0
2-Hydroxyisobutyrylation,P18206,720,1,0.0897732824087143,0
2-Hydroxyisobutyrylation,P35606,812,0,0.6808785796165466,1
2-Hydroxyisobutyrylation,P50454,217,1,0.07107366621494293,0
2-Hydroxyisobutyrylation,Q5JTH9,597,0,0.09568694233894348,0
2-Hydroxyisobutyrylation,P09211,116,0,0.9996048808097839,1
2-Hydroxyisobutyrylation,Q86VM9,177,1,0.42733699083328247,0
2-Hydroxyisobutyrylation,P08047,712,0,0.005179712548851967,0
2-Hydroxyisobutyrylation,Q9BZE4,145,0,0.8656789064407349,1
2-Hydroxyisobutyrylation,P35606,186,0,0.36263054609298706,0
2-Hydroxyisobutyrylation,Q15785,255,0,0.04240382835268974,0
2-Hydroxyisobutyrylation,Q15293,296,1,0.7238954305648804,1
2-Hydroxyisobutyrylation,Q9H8H0,538,0,0.002453428227454424,0
2-Hydroxyisobutyrylation,P04632,179,1,0.9710193276405334,1
2-Hydroxyisobutyrylation,P55327,163,1,0.7696000933647156,1
2-Hydroxyisobutyrylation,Q9UIQ6,676,1,0.9955315589904785,1
2-Hydroxyisobutyrylation,Q9H9B4,253,1,0.9705764651298523,1
2-Hydroxyisobutyrylation,P55265,326,0,0.9313377141952515,1
